Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2014-06-17,74.16712951660156,8.256979942321777,79.99470520019531,56.929481506347656,26.295000076293945,N
2014-06-18,73.9576644897461,8.306185722351074,79.80055236816406,56.81868362426758,26.38999938964844,N
2014-06-19,74.76561737060547,8.398039817810059,80.12415313720703,56.907325744628906,26.63999938964844,N
2014-06-20,74.99754333496094,8.355395317077637,79.60637664794922,57.37269592285156,26.299999237060547,N
2014-06-23,73.74071502685547,8.316028594970703,79.18569946289062,56.50844955444336,26.200000762939453,N
2014-06-24,73.70330047607422,8.365234375,79.25041961669922,56.46411895751953,26.03499984741211,N
2014-06-25,73.01504516601562,8.398039817810059,78.99153900146484,56.375484466552734,26.05500030517578,N
2014-06-26,72.192138671875,8.381636619567871,78.66793060302734,56.44196701049805,26.184999465942383,N
2014-06-27,71.79564666748047,8.38819694519043,78.57085418701172,56.88516998291016,26.48500061035156,N
2014-06-30,72.15473937988281,8.398039817810059,78.76502227783203,56.1893424987793,26.40999984741211,N
2014-07-01,72.2220687866211,8.460369110107422,79.25041961669922,56.8807373046875,26.475000381469727,N
2014-07-02,72.192138671875,8.184809684753418,79.44458770751953,57.38598251342773,26.450000762939453,N
2014-07-03,73.06742858886719,8.260259628295898,80.48011016845703,57.86464309692383,27.040000915527344,N
2014-07-04,72.88787078857422,8.178248405456543,81.35384368896484,57.76713943481445,26.93000030517578,N
2014-07-07,71.7507553100586,8.092954635620117,81.96868896484375,57.53668212890625,26.65999984741211,N
2014-07-08,70.32186889648438,7.99782133102417,81.93632507324219,56.88959884643555,26.155000686645508,N
2014-07-09,70.65103912353516,8.004382133483887,83.23074340820312,56.87187194824219,26.350000381469727,N
2014-07-10,69.31192779541016,7.919087886810303,82.48645782470703,56.43753433227539,25.80500030517578,N
2014-07-11,69.20720672607422,7.922370433807373,82.64824676513672,56.71231842041016,25.8799991607666,N
2014-07-14,70.01514434814453,8.047027587890625,84.23390197753906,57.39485168457031,26.174999237060547,N
2014-07-15,69.05757141113281,7.978137969970703,84.13683319091797,57.33280563354492,25.9950008392334,N
2014-07-16,70.54630279541016,8.152003288269043,84.97819519042969,57.137794494628906,26.309999465942383,N
2014-07-17,69.49897003173828,8.027344703674316,84.07211303710938,57.61645126342773,25.850000381469727,N
2014-07-18,69.19223022460938,7.951893806457519,83.9103012084961,56.74777221679688,25.450000762939453,N
2014-07-21,68.47405242919922,7.9125285148620605,82.45409393310547,56.242523193359375,25.03499984741211,N
2014-07-22,69.97773742675781,8.043746948242188,83.52198791503906,56.47298049926758,25.28499984741211,N
2014-07-23,70.2770004272461,7.981417655944824,83.39254760742188,56.97824096679688,25.28499984741211,N
2014-07-24,70.65851593017578,8.01750373840332,84.00738525390625,57.99760818481445,25.3799991607666,N
2014-07-25,69.59620666503906,7.961735725402832,83.39254760742188,57.06687927246094,24.834999084472656,N
2014-07-28,69.6934585571289,7.99782133102417,83.10130310058594,57.80259704589844,24.229999542236328,N
2014-07-29,69.98523712158203,8.092954635620117,83.42488861083984,58.1217041015625,24.295000076293945,N
2014-07-30,69.3493423461914,8.0535888671875,82.38936614990234,58.83969497680664,24.395000457763672,N
2014-07-31,69.1249008178711,7.942051410675049,80.83606719970703,58.83969497680664,24.01499938964844,N
2014-08-01,67.41921997070312,7.932211399078369,79.41221618652344,56.70345687866211,23.520000457763672,N
2014-08-04,67.04517364501953,7.794431209564209,79.1533432006836,56.5350341796875,23.2450008392334,N
2014-08-05,67.41921997070312,7.78458833694458,79.25041961669922,57.35052490234375,23.75,N
2014-08-06,67.50152587890625,7.5680766105651855,78.79737091064453,56.588226318359375,23.649999618530277,N
2014-08-07,66.74592590332031,7.45326042175293,78.50613403320312,56.012054443359375,23.38500022888184,N
2014-08-08,66.45417785644531,7.276113986968994,78.89444732666016,55.178836822509766,23.350000381469727,N
2014-08-11,67.68106842041016,7.44013786315918,80.25358581542969,56.277976989746094,23.905000686645508,N
2014-08-12,66.73097229003906,7.322039604187012,80.44775390625,55.311798095703125,23.5,N
2014-08-13,68.01771545410156,7.433577060699463,81.41857147216797,57.05802154541016,23.690000534057617,N
2014-08-14,68.54885864257812,7.374528884887695,82.03340148925781,57.52781295776367,23.700000762939453,N
2014-08-15,67.82320404052734,7.289237022399902,81.64508056640625,55.84363555908203,23.5,N
2014-08-18,68.88550567626953,7.377809047698975,82.55117797851562,56.738914489746094,23.850000381469727,N
2014-08-19,69.41667175292969,7.3450026512146,82.8424072265625,57.07574462890625,24.354999542236328,N
2014-08-20,69.5588150024414,7.318759441375732,82.51881408691406,56.93392562866211,24.295000076293945,N
2014-08-21,70.9802017211914,7.423736572265625,83.29546356201172,57.08460998535156,24.51000022888184,N
2014-08-22,70.0899658203125,7.3450026512146,83.00422668457031,56.8807373046875,24.450000762939453,N
2014-08-25,71.92281341552734,7.449979782104492,84.13683319091797,58.1926155090332,24.96999931335449,N
2014-08-26,72.44649505615234,7.469663143157959,84.68695831298828,58.68014144897461,25.34000015258789,N
2014-08-27,72.10985565185547,7.564797401428223,84.39570617675781,58.66240692138672,25.38500022888184,N
2014-08-28,71.2420425415039,7.499187469482422,83.81322479248047,58.5383186340332,24.979999542236328,N
2014-08-29,71.32433319091797,7.46638298034668,84.00738525390625,58.70674133300781,24.88500022888184,N
2014-09-01,71.50387573242188,7.525431632995605,84.23390197753906,58.88401794433594,24.834999084472656,N
2014-09-02,71.88541412353516,7.581199645996094,84.62223052978516,58.9017448425293,24.88500022888184,N
2014-09-03,72.67840576171875,7.636967182159424,85.56067657470703,59.30949783325195,25.200000762939453,N
2014-09-04,73.75567626953125,7.663210391998291,86.4991226196289,59.32721328735352,25.68000030517578,N
2014-09-05,73.62850189208984,7.696015357971191,86.17552947998047,59.23857498168945,25.674999237060547,N
2014-09-08,73.34422302246094,7.70585823059082,86.4667739868164,59.69950866699219,25.63500022888184,N
2014-09-09,73.35917663574219,7.696015357971191,86.2726058959961,60.13385391235352,25.4950008392334,N
2014-09-10,73.08985900878906,7.623844623565674,86.62857818603516,60.10725784301758,25.434999465942383,N
2014-09-11,72.97015380859375,7.643528461456299,86.33732604980469,60.31999588012695,25.3799991607666,N
2014-09-12,72.63351440429688,7.587759494781494,86.11080169677734,59.88564682006836,25.38999938964844,N
2014-09-15,72.8504638671875,7.584478855133057,86.72565460205078,59.90338134765625,25.03499984741211,N
2014-09-16,73.08238983154297,7.594321250915527,86.75801849365234,59.59314727783203,25.13500022888184,N
2014-09-17,73.49384307861328,7.59104061126709,87.14634704589844,59.98316192626953,25.524999618530277,N
2014-09-18,73.17963409423828,7.643528461456299,88.95851135253906,60.70115280151367,25.895000457763672,N
2014-09-19,72.11734008789062,7.932211399078369,89.60572052001953,61.69391632080078,26.145000457763672,N
2014-09-22,71.79564666748047,7.951893806457519,89.54100036621094,64.3797378540039,26.09000015258789,N
2014-09-23,70.53133392333984,7.8239545822143555,88.86143493652344,64.90271759033203,25.649999618530277,N
2014-09-24,70.79318237304688,7.981417655944824,89.1850357055664,65.55865478515625,25.59499931335449,N
2014-09-25,69.7757568359375,7.814113616943359,88.44074249267578,64.52156066894531,25.3700008392334,N
2014-09-26,70.25455474853516,7.84691858291626,82.97185516357422,64.9736328125,25.36000061035156,N
2014-09-29,69.88797760009766,7.814113616943359,83.166015625,64.08722686767578,25.225000381469727,N
2014-09-30,70.59867858886719,7.873162269592285,83.06893157958984,64.73429870605469,25.38999938964844,N
2014-10-01,69.75331115722656,7.781309604644775,82.42173767089844,65.47889709472656,25.104999542236328,N
2014-10-02,68.37680053710938,7.6074442863464355,81.09496307373047,63.31604766845703,24.45499992370605,N
2014-10-06,67.29204559326172,7.60416316986084,81.41857147216797,64.0960922241211,24.530000686645508,N
2014-10-07,65.8033218383789,7.469663143157959,81.09496307373047,63.07672500610352,24.01000022888184,N
2014-10-08,64.82330322265625,7.394211292266846,80.54484558105469,63.23626708984375,23.665000915527344,N
2014-10-09,65.09263610839844,7.33516263961792,80.51246643066406,63.2451286315918,23.625,N
2014-10-10,62.54158020019531,7.131772518157959,79.57402801513672,61.88893127441406,23.1200008392334,N
2014-10-13,63.214874267578125,7.154736042022705,79.54165649414062,60.92275619506836,23.040000915527344,N
2014-10-14,63.37197494506836,7.085846424102783,79.05625915527344,60.95820617675781,23.049999237060547,N
2014-10-15,61.59896469116211,6.882455825805664,77.3735122680664,59.49563217163086,22.295000076293945,N
2014-10-16,61.6588134765625,6.790603160858154,76.30563354492188,58.94606018066406,22.375,N
2014-10-17,62.99043655395508,7.007113456726074,77.95600128173828,60.90501022338867,23.0,N
2014-10-20,62.15256881713867,6.987431049346924,77.56769561767578,59.95656967163086,23.09000015258789,N
2014-10-21,63.91061782836914,7.118651866912842,78.53849029541016,60.84296798706055,23.399999618530277,N
2014-10-22,63.98542404174805,7.1284918785095215,79.05625915527344,62.40305709838867,23.684999465942383,N
2014-10-23,64.81581115722656,7.1481757164001465,79.80055236816406,63.1830940246582,23.920000076293945,N
2014-10-24,64.40435028076172,7.331883430480957,79.63873291015625,62.89057159423828,23.920000076293945,N
2014-10-27,64.00786590576172,7.279394626617432,79.12098693847656,62.03962707519531,23.76000022888184,N
2014-10-28,65.10758209228516,7.545113086700439,79.92999267578125,62.35873031616211,24.030000686645508,N
2014-10-29,65.31705474853516,7.627126216888428,80.09178161621094,63.121036529541016,24.125,N
2014-10-30,65.35445404052734,7.659931659698486,80.38302612304688,63.53764343261719,24.38999938964844,N
2014-10-31,67.26213073730469,7.886284828186035,82.00103759765625,63.88334655761719,25.05500030517578,N
2014-11-03,66.62623596191406,7.804274559020996,81.28911590576172,63.54651641845703,24.75,N
2014-11-04,65.7584457397461,7.722260475158691,81.09496307373047,63.43129348754883,24.649999618530277,N
2014-11-05,66.6412124633789,7.896124839782715,82.00103759765625,63.98085021972656,25.09499931335449,N
2014-11-06,67.03768920898438,7.892844200134277,81.96868896484375,63.92767333984375,25.28499984741211,N
2014-11-07,65.85568237304688,7.90268611907959,84.9134750366211,62.9969367980957,24.96999931335449,N
2014-11-10,66.26715087890625,8.040465354919434,85.59304809570312,63.71493911743164,25.065000534057617,N
2014-11-11,66.56639099121094,8.220891952514648,85.59304809570312,63.83015441894531,25.09499931335449,N
2014-11-12,65.75094604492188,8.073272705078125,84.46043395996094,63.41355514526367,24.30500030517578,N
2014-11-13,65.95294952392578,8.165125846862793,84.71931457519531,66.18799591064453,24.549999237060547,N
2014-11-14,66.2072982788086,8.211052894592285,84.9134750366211,65.85118865966797,24.31999969482422,N
2014-11-17,66.52149963378906,8.293065071105957,85.39888000488281,67.9608154296875,24.364999771118164,N
2014-11-18,68.04763793945312,8.384916305541992,86.07844543457031,69.37019348144531,24.709999084472656,N
2014-11-19,68.05511474609375,8.460369110107422,86.07844543457031,68.59903717041016,24.600000381469727,N
2014-11-20,67.99526977539062,8.529257774353027,86.36968994140625,68.96247100830078,24.565000534057617,N
2014-11-21,70.30691528320312,8.634234428405762,87.92298889160156,69.618408203125,25.36000061035156,N
2014-11-24,70.54630279541016,8.732649803161621,88.34367370605469,69.92864990234375,25.57999992370605,N
2014-11-25,71.2420425415039,8.749052047729492,88.08478546142578,69.18406677246094,25.88999938964844,N
2014-11-26,71.76571655273438,8.873710632324219,88.53782653808594,69.95523071289062,26.020000457763672,N
2014-11-27,72.11734008789062,8.84090518951416,89.3144760131836,71.26712799072266,26.399999618530277,N
2014-11-28,71.18968200683594,8.988527297973633,89.60572052001953,70.98347473144531,26.71500015258789,N
2014-12-01,70.7183837890625,8.909794807434082,88.95851135253906,70.98347473144531,26.790000915527344,N
2014-12-02,70.17224884033203,8.847465515136719,88.9908676147461,69.75135803222656,26.674999237060547,N
2014-12-03,70.24706268310547,8.785136222839355,89.5086441040039,69.79566955566406,26.834999084472656,N
2014-12-04,69.2446060180664,8.745771408081055,88.60255432128906,70.06159973144531,26.299999237060547,N
2014-12-05,70.6136245727539,8.991806983947754,89.86460876464844,70.6111831665039,26.94499969482422,N
2014-12-08,70.40416717529297,8.991806983947754,89.60572052001953,70.97460174560547,26.75,N
2014-12-09,69.30445098876953,8.683442115783691,88.05241394042969,69.8045425415039,26.299999237060547,N
2014-12-10,69.65605926513672,8.473489761352539,88.47311401367188,70.19456481933594,26.26000022888184,N
2014-12-11,70.17973327636719,8.548941612243652,89.15267181396484,70.46047973632812,26.774999618530277,N
2014-12-12,68.3618392944336,8.335709571838379,87.04924774169922,68.00513458251953,26.21999931335449,N
2014-12-15,66.56639099121094,8.184809684753418,84.97819519042969,67.1807861328125,25.81999969482422,N
2014-12-16,68.40673828125,8.434123992919922,86.82273864746094,68.96247100830078,26.315000534057617,N
2014-12-17,68.15237426757812,8.483333587646484,87.08161926269531,67.88105010986328,26.084999084472656,N
2014-12-18,70.2171401977539,8.831063270568848,89.2174072265625,69.02449798583984,26.88500022888184,N
2014-12-19,69.39423370361328,8.735929489135742,89.60572052001953,69.47657012939453,26.78499984741211,N
2014-12-22,70.17973327636719,8.857307434082031,90.15585327148438,70.59344482421875,27.26000022888184,N
2014-12-23,70.76325988769531,8.919635772705078,90.41473388671876,69.6361312866211,27.44499969482422,N
2014-12-29,70.957763671875,8.880270957946777,90.12348175048828,69.94637298583984,27.46999931335449,N
2014-12-30,70.13484954833984,8.693283081054688,88.89380645751953,69.51203155517578,27.045000076293945,N
2014-12-31,70.13484954833984,8.693283081054688,88.89380645751953,69.51203155517578,27.045000076293945,N
2015-01-02,70.14231872558594,8.65063762664795,88.47311401367188,68.97132110595703,27.059999465942383,N
2015-01-05,68.02519989013672,8.384916305541992,86.30497741699219,69.16632843017578,26.11000061035156,N
2015-01-06,67.96534729003906,8.286502838134766,86.40205383300781,69.5297622680664,26.26000022888184,N
2015-01-07,68.39923858642578,8.522698402404785,87.2110595703125,71.10757446289062,26.309999465942383,N
2015-01-08,70.63606262207031,8.942599296569824,89.5086441040039,72.36627197265625,26.88500022888184,N
2015-01-09,69.19223022460938,8.706405639648438,87.92298889160156,72.94242095947266,26.46500015258789,N
2015-01-12,69.9029312133789,8.926196098327637,88.40838623046875,73.7579116821289,26.614999771118164,N
2015-01-13,70.20966339111328,9.090221405029297,90.18821716308594,74.52022552490234,27.19499969482422,N
2015-01-14,69.3792724609375,9.018051147460938,89.24974060058594,74.17452239990234,26.8799991607666,N
2015-01-15,70.80814361572266,9.129586219787598,91.02957916259766,75.1318588256836,27.32999992370605,N
2015-01-16,71.42158508300781,9.218161582946776,92.22689819335938,76.62101745605469,27.55500030517578,N
2015-01-19,72.5138168334961,9.313292503356934,92.0003890991211,77.87972259521484,27.975000381469727,N
2015-01-20,72.87291717529297,9.378905296325684,92.22689819335938,77.48084259033203,28.065000534057617,N
