Date,SIE,DTE,ALV,MRK,DHL,Forecasted
2012-11-30,53.68197250366211,4.972599983215332,59.64442443847656,44.21936798095703,15.960000038146973,N
2012-12-03,53.87152099609375,5.002541542053223,59.79362869262695,44.0473861694336,16.079999923706055,N
2012-12-04,53.92567825317383,5.030721187591553,59.853294372558594,44.02589416503906,15.850000381469728,N
2012-12-05,54.12876129150391,5.06183671951294,60.330684661865234,44.30535125732422,16.09000015258789,N
2012-12-06,54.5010871887207,5.03717851638794,61.28546524047852,45.81014251708984,16.405000686645508,N
2012-12-07,54.629695892333984,4.940310478210449,61.345157623291016,44.79977798461914,16.545000076293945,N
2012-12-10,54.71094131469727,4.929155826568604,61.464481353759766,45.466190338134766,16.655000686645508,N
2012-12-11,55.50973510742188,4.972012519836426,61.43465423583984,45.12223434448242,16.454999923706055,N
2012-12-12,55.65866088867188,5.0283732414245605,62.031394958496094,44.77828979492188,16.440000534057617,N
2012-12-13,55.63836669921875,5.032482147216797,62.09106063842773,44.30535125732422,16.454999923706055,N
2012-12-14,55.56389236450195,5.014283657073975,61.91205978393555,44.21936798095703,16.350000381469727,N
2012-12-17,55.692501068115234,4.99901819229126,61.88220977783203,43.89691162109375,16.360000610351562,N
2012-12-18,55.99037170410156,5.018392562866211,62.15074920654297,43.660438537597656,16.5049991607666,N
2012-12-19,56.17991638183594,5.037765979766846,62.74748992919922,42.748966217041016,16.584999084472656,N
2012-12-20,56.17314147949219,5.064772129058838,62.926513671875,43.27349853515625,16.59000015258789,N
2012-12-21,55.827903747558594,5.074752807617188,62.866844177246094,43.3809814453125,16.614999771118164,N
2012-12-27,55.97682571411133,5.068881988525391,63.16521453857422,42.80916213989258,16.584999084472656,N
2012-12-28,55.6451301574707,5.045985221862793,62.53864669799805,42.92095184326172,16.600000381469727,N
2012-12-31,55.6451301574707,5.045985221862793,62.53864669799805,42.92095184326172,16.600000381469727,N
2013-01-02,56.728248596191406,5.140505790710449,64.62722778320312,43.63894271850586,17.0,N
2013-01-03,56.76886749267578,5.137570858001709,64.44821166992188,43.660438537597656,16.854999542236328,N
2013-01-04,56.81624984741211,5.210368633270264,64.56755828857422,43.166011810302734,16.799999237060547,N
2013-01-07,56.60639190673828,5.156357288360596,64.26918029785156,42.9166374206543,16.584999084472656,N
2013-01-08,56.22731018066406,5.189821243286133,63.88130569458008,43.96139907836914,16.5049991607666,N
2013-01-09,56.34239196777344,5.364184379577637,62.71765899658203,44.17637252807617,16.68000030517578,N
2013-01-10,56.40331268310547,5.359487533569336,62.59831237792969,43.96139907836914,16.7549991607666,N
2013-01-11,56.62669372558594,5.297843933105469,63.016021728515625,43.660438537597656,16.954999923706055,N
2013-01-14,56.35593032836914,5.307237148284912,63.25471878051758,43.5959587097168,16.975000381469727,N
2013-01-15,56.33560180664063,5.263206958770752,63.07569885253906,43.402469635009766,16.850000381469727,N
2013-01-16,56.125762939453125,5.259097099304199,61.7927131652832,43.48847579956055,17.110000610351562,N
2013-01-17,56.08514404296875,5.294321537017822,62.00157165527344,43.44546890258789,17.3799991607666,N
2013-01-18,56.06483459472656,5.230916976928711,61.97173309326172,42.86075210571289,17.260000228881836,N
2013-01-21,56.51839447021485,5.272012233734131,62.27009582519531,42.66297912597656,17.30500030517578,N
2013-01-22,56.647010803222656,5.206846714019775,61.49433517456055,42.68448257446289,17.125,N
2013-01-23,56.647010803222656,5.171621799468994,61.43465423583984,43.72492980957031,17.049999237060547,N
2013-01-24,57.12212753295898,5.19569206237793,62.29993438720703,43.6174430847168,17.274999618530273,N
2013-01-25,57.52280807495117,5.2279815673828125,62.77733612060547,44.30535125732422,17.53499984741211,N
2013-01-28,57.17133331298828,5.244419097900391,62.06124496459961,43.810916900634766,17.65999984741211,N
2013-01-29,57.38222122192383,5.299606323242188,63.016021728515625,43.83241653442383,17.600000381469727,N
2013-01-30,57.1994514465332,5.307237148284912,62.74748992919922,43.42396926879883,17.489999771118164,N
2013-01-31,56.82687377929688,5.315457344055176,62.866844177246094,44.0473861694336,17.295000076293945,N
2013-02-01,56.166107177734375,5.297256946563721,62.98618698120117,44.64929962158203,17.46500015258789,N
2013-02-04,54.43683624267578,5.192756652832031,60.89759063720703,43.72492980957031,16.920000076293945,N
2013-02-05,54.67583847045898,5.160467147827148,61.9418830871582,43.46696472167969,16.924999237060547,N
2013-02-06,54.1415901184082,5.123479843139648,60.8379135131836,42.55979537963867,16.9950008392334,N
2013-02-07,54.12752914428711,5.098236560821533,61.07661437988281,42.22014236450195,17.0049991607666,N
2013-02-08,54.00803756713867,5.065946102142334,61.19596862792969,41.73000717163086,16.940000534057617,N
2013-02-11,54.26109313964844,5.065946102142334,61.19596862792969,42.60708618164063,16.81999969482422,N
2013-02-12,54.612579345703125,5.051268577575684,61.88220977783203,43.10152053833008,16.799999237060547,N
2013-02-13,55.45611572265625,5.013695240020752,62.09106063842773,43.93990707397461,17.010000228881836,N
2013-02-14,55.19602584838867,4.972599983215332,61.61368179321289,43.83241653442383,16.915000915527344,N
2013-02-15,54.907814025878906,4.8099775314331055,61.04677581787109,44.43433380126953,16.920000076293945,N
2013-02-18,54.94998550415039,4.849900245666504,61.61368179321289,44.45582962036133,16.920000076293945,N
2013-02-19,55.53343963623047,4.87690544128418,62.866844177246094,45.72415542602539,17.2450008392334,N
2013-02-20,55.26631927490234,4.776514053344727,62.24026870727539,45.33720779418945,17.30500030517578,N
2013-02-21,54.296234130859375,4.700192451477051,60.71855926513672,45.12223434448242,17.145000457763672,N
2013-02-22,55.10464477539063,4.791191101074219,62.18058776855469,45.40169906616211,17.170000076293945,N
2013-02-25,56.00442886352539,4.855769634246826,63.07569885253906,45.76715087890625,17.229999542236328,N
2013-02-26,55.02029037475586,4.781210899353027,61.3153190612793,45.573673248291016,16.985000610351562,N
2013-02-27,55.51235580444336,4.831112861633301,61.822540283203125,45.35871124267578,17.125,N
2013-02-28,55.969268798828125,4.829938411712647,62.478965759277344,46.43355941772461,17.184999465942383,N
2013-03-01,56.00442886352539,4.767119884490967,62.09106063842773,47.18595123291016,17.28499984741211,N
2013-03-04,55.93412780761719,4.77299165725708,62.09106063842773,47.07846450805664,17.0,N
2013-03-05,57.04479217529297,4.861640930175781,63.67244720458984,47.27194213867188,17.989999771118164,N
2013-03-06,57.66340255737305,4.861053943634033,65.04495239257812,46.8849983215332,17.844999313354492,N
2013-03-07,57.74072265625,4.866924285888672,65.8803939819336,48.23930740356445,18.1200008392334,N
2013-03-08,58.48584365844727,4.914478302001953,66.95452117919922,49.1636848449707,18.21500015258789,N
2013-03-11,58.47882843017578,4.931503772735596,66.14892578125,48.3467903137207,18.26499938964844,N
2013-03-12,58.211700439453125,4.918001651763916,66.35780334472656,48.49727630615234,18.270000457763672,N
2013-03-13,58.436649322509766,4.908019542694092,66.59648895263672,48.7767333984375,18.350000381469727,N
2013-03-14,59.01306915283203,5.008998870849609,67.7004623413086,48.49727630615234,18.725000381469727,N
2013-03-15,58.68269348144531,5.03717851638794,66.984375,48.41128540039063,18.63999938964844,N
2013-03-18,59.09038925170898,4.995495319366455,65.82071685791016,48.475772857666016,18.645000457763672,N
2013-03-19,59.51919555664063,4.979057788848877,65.19413757324219,48.99169921875,18.405000686645508,N
2013-03-20,60.08156967163086,5.013695240020752,65.85054016113281,49.52912521362305,18.450000762939453,N
2013-03-21,61.072731018066406,4.987864017486572,65.01512145996094,49.74409866333008,18.299999237060547,N
2013-03-22,60.8126335144043,5.001367092132568,65.04495239257812,49.44314193725586,18.100000381469727,N
2013-03-25,60.69313049316406,4.991973876953125,64.26918029785156,49.09918212890625,18.11000061035156,N
2013-03-26,60.06047439575195,4.899800777435303,64.62722778320312,50.238525390625,18.059999465942383,N
2013-03-27,59.38563537597656,4.821719169616699,63.135379791259766,50.56098556518555,17.924999237060547,N
2013-03-28,59.069313049316406,4.841093063354492,63.224884033203125,50.60397338867188,17.975000381469727,N
2013-03-31,59.069313049316406,4.841093063354492,63.224884033203125,50.60397338867188,17.975000381469727,N
2013-04-02,60.36273193359375,4.932091236114502,64.9554443359375,51.24889373779297,18.21500015258789,N
2013-04-03,59.0833625793457,4.906259059906006,63.82163238525391,51.4638557434082,18.049999237060547,N
2013-04-04,58.731895446777344,5.003714561462402,63.7022819519043,51.42086791992188,17.790000915527344,N
2013-04-05,57.21350860595703,4.9567484855651855,62.83700180053711,49.83008575439453,17.295000076293945,N
2013-04-08,57.05182266235352,4.946180820465088,62.5088005065918,49.980560302734375,17.424999237060547,N
2013-04-09,56.65817260742188,4.955574035644531,62.71765899658203,50.13104248046875,17.235000610351562,N
2013-04-10,57.70557022094727,5.054790496826172,64.62722778320312,51.098411560058594,17.684999465942383,N
2013-04-11,57.83209991455078,5.154595851898193,64.44821166992188,51.82930374145508,17.770000457763672,N
2013-04-12,56.79172897338867,5.154009342193604,64.03048706054688,50.861942291259766,17.565000534057617,N
2013-04-15,55.800567626953125,5.141092777252197,63.94097900390625,51.24889373779297,17.614999771118164,N
2013-04-16,55.60374450683594,5.154595851898193,63.9708251953125,50.969425201416016,17.645000457763672,N
2013-04-17,54.8164291381836,5.068294525146484,62.24026870727539,50.21702575683594,17.434999465942383,N
2013-04-18,54.1415901184082,5.104106426239014,61.64352798461914,50.21702575683594,17.299999237060547,N
2013-04-19,53.52299118041992,5.09295129776001,61.85237884521485,50.496490478515625,17.325000762939453,N
2013-04-22,53.67061996459961,5.129938125610352,62.56847381591797,50.00205993652344,17.200000762939453,N
2013-04-23,54.83049392700195,5.179253101348877,65.13446807861328,50.88343811035156,17.5,N
2013-04-24,55.70919036865234,5.257335662841797,65.96990203857422,50.6899642944336,18.28499984741211,N
2013-04-25,56.10283660888672,5.300779819488525,66.44729614257812,50.34601974487305,18.06999969482422,N
2013-04-26,55.47721481323242,5.270837783813477,66.23843383789062,49.89458084106445,17.93000030517578,N
2013-04-29,55.86383438110352,5.323675155639648,67.10370635986328,49.91638946533203,17.8700008392334,N
2013-04-30,55.744327545166016,5.273186683654785,66.86502075195312,50.43999481201172,18.020000457763672,N
2013-05-02,56.10283660888672,5.284927368164063,67.78997039794922,50.723609924316406,18.114999771118164,N
2013-05-03,56.65114212036133,5.336004257202148,69.34149932861328,50.83269500732422,18.274999618530277,N
2013-05-06,56.27154541015625,5.313109397888184,69.55036163330078,50.28726959228516,18.625,N
2013-05-07,56.47540664672852,5.3600754737854,72.0268325805664,52.57801818847656,18.56999969482422,N
2013-05-08,56.91123580932617,5.609586238861084,72.83265686035156,52.687103271484375,19.174999237060547,N
2013-05-09,57.143211364746094,5.596670150756836,72.73967742919922,52.38166427612305,19.13999938964844,N
2013-05-10,57.41736602783203,5.718195915222168,72.42974853515625,53.319786071777344,19.21999931335449,N
2013-05-13,57.44548416137695,5.721131324768066,72.2437973022461,53.51613235473633,18.825000762939453,N
2013-05-14,57.157264709472656,5.782776355743408,72.98761749267578,52.33803939819336,19.55500030517578,N
2013-05-15,56.99559020996094,5.7399187088012695,73.35952758789062,51.90169906616211,19.90999984741211,N
2013-05-16,56.8550033569336,5.894321441650391,73.60746765136719,51.9671516418457,19.864999771118164,N
2013-05-17,56.84797286987305,5.810387134552002,74.13433837890625,51.92351913452149,19.7450008392334,N
2013-05-20,57.0096549987793,5.93597412109375,74.5062484741211,52.22895431518555,19.88999938964844,N
2013-05-21,57.10102081298828,5.964371681213379,74.47525787353516,52.09806060791016,20.23500061035156,N
2013-05-22,57.84616088867188,5.973206043243408,75.4980239868164,53.88701629638672,20.604999542236328,N
2013-05-23,57.143211364746094,5.837523460388184,72.89463806152344,54.0615463256836,20.174999237060547,N
2013-05-24,57.95863723754883,5.843833923339844,72.58472442626953,53.60340118408203,20.18000030517578,N
2013-05-27,58.23982238769531,5.870339870452881,73.29753875732422,53.88701629638672,20.299999237060547,N
2013-05-28,58.60536193847656,5.9151482582092285,74.75418853759766,54.71604537963867,20.280000686645508,N
2013-05-29,58.11328887939453,5.690481185913086,73.4215087890625,53.66884613037109,20.09000015258789,N
2013-05-30,58.16952133178711,5.68858814239502,75.4980239868164,53.450679779052734,19.924999237060547,N
2013-05-31,57.3681526184082,5.577516555786133,74.22731018066406,53.34160232543945,19.559999465942383,N
2013-06-03,57.24162673950195,5.521982192993164,73.17356872558594,53.79975128173828,19.19499969482422,N
2013-06-04,57.03776168823242,5.497369289398193,73.82442474365234,53.5379524230957,19.270000457763672,N
2013-06-05,56.71440124511719,5.473388671875,71.96485900878906,53.36342239379883,19.46500015258789,N
2013-06-06,55.89898300170898,5.476544380187988,70.16728210449219,52.687103271484375,19.190000534057617,N
2013-06-07,56.468379974365234,5.581303596496582,72.46073913574219,53.34160232543945,19.4950008392334,N
2013-06-10,57.00262069702149,5.663976192474365,72.39875030517578,54.12699890136719,19.76499938964844,N
2013-06-11,56.92529296875,5.613488674163818,70.72515106201172,54.0833625793457,19.684999465942383,N
2013-06-12,56.45431900024414,5.552274227142334,70.07429504394531,53.66884613037109,19.46500015258789,N
2013-06-13,55.62483215332031,5.537128925323486,70.07429504394531,53.12343215942383,19.01499938964844,N
2013-06-14,55.73729705810547,5.526399612426758,70.66316986083984,53.319786071777344,19.299999237060547,N
2013-06-17,56.20827865600586,5.583196640014648,71.406982421875,53.71247863769531,19.479999542236328,N
2013-06-18,56.22936630249024,5.592664241790772,71.6549301147461,53.79975128173828,19.799999237060547,N
2013-06-19,56.00442886352539,5.564265251159668,71.34500885009766,54.67240905761719,19.799999237060547,N
2013-06-20,55.125732421875,5.445620536804199,67.90482330322266,53.71247863769531,19.2549991607666,N
2013-06-21,54.310302734375,5.4229021072387695,65.39441680908203,52.07623672485352,18.84499931335449,N
2013-06-24,53.42457962036133,5.3206658363342285,66.10725402832031,50.41816711425781,18.665000915527344,N
2013-06-25,53.719818115234375,5.43994140625,66.94405364990234,50.17819595336914,18.950000762939453,N
2013-06-26,54.15565490722656,5.552905082702637,68.43170928955078,51.00722503662109,19.270000457763672,N
2013-06-27,54.52821731567383,5.628634929656982,69.64041137695312,52.29440689086914,19.23500061035156,N
2013-06-28,54.58446502685547,5.657032489776611,69.57843017578125,51.07267761230469,19.09499931335449,N
2013-06-30,54.58446502685547,5.657032489776611,69.57843017578125,51.07267761230469,19.09499931335449,N
2013-07-01,55.9763069152832,5.636838912963867,70.07429504394531,51.39992141723633,19.36000061035156,N
